filename,pixel size(mm),hc_pred_mm
096_HC.png,0.161284256366,213.25202643314884
097_HC.png,0.124121285975,78.86029822567048
098_HC.png,0.140734457634,154.75361546323887
099_HC.png,0.250409305096,186.87956516779835
100_HC.png,0.106779552521,136.6224981854028
101_HC.png,0.134877361156,136.73976956148738
102_HC.png,0.123860173755,138.10334705730972
103_HC.png,0.104340277612,69.26499248106406
104_HC.png,0.126734172242,139.0011707733711
105_HC.png,0.281081795692,233.76887312654446
106_HC.png,0.166989525159,149.7237448099883
107_HC.png,0.109552119089,134.99662935289754
108_HC.png,0.107504826911,134.6524669711707
109_HC.png,0.119453862309,138.78162793521636
110_HC.png,0.219169725542,135.6871266490875
111_HC.png,0.0835672517618,92.36813421824465
112_HC.png,0.123499849947,135.71386770785693
113_HC.png,0.109908036564,52.696310530500035
114_HC.png,0.129494300255,150.36974460676615
115_HC.png,0.163182923871,138.40596483476992
116_HC.png,0.16132827728,134.7034333067377
117_HC.png,0.0629430413246,62.442472713983555
118_HC.png,0.0795051313582,59.27671704967768
119_HC.png,0.0714828201703,64.93818132151293
120_HC.png,0.0919303794702,126.75684130130105
121_HC.png,0.166956146558,149.88733099433304
122_HC.png,0.146154550945,130.65202513337334
123_HC.png,0.0569645315409,53.81091169762707
124_HC.png,0.122483881508,140.10577225055053
125_HC.png,0.100279283524,89.82052157916368
126_HC.png,0.0951051599575,57.69800416569215
127_HC.png,0.0736685184871,61.74320732619816
128_HC.png,0.123055475514,147.00601004246369
129_HC.png,0.123184352386,145.3773454586174
130_HC.png,0.112767768177,139.86062687620662
131_HC.png,0.1128863611,64.10814471057026
132_HC.png,0.0950197453769,104.66976563039643
133_HC.png,0.147917323253,151.34146757624646
134_HC.png,0.188716425086,167.66055331479797
135_HC.png,0.143880946296,193.78656902589066
136_HC.png,0.114491974766,138.04607198412995
137_HC.png,0.11803401368,137.65031711735557
138_HC.png,0.146099074798,153.08889101570375
139_HC.png,0.119778144927,143.44329445935753
140_HC.png,0.123034395823,130.33807105601804
141_HC.png,0.115126628767,143.15191720283912
142_HC.png,0.133844179076,144.32086478361657
143_HC.png,0.137925181124,132.2988487070252
144_HC.png,0.0659558412276,69.45920675967912
145_HC.png,0.104967442652,126.93779996749461
146_HC.png,0.124706700444,144.27257507537885
147_HC.png,0.0895000036274,58.77754763161669
148_HC.png,0.102403334209,65.97637439425804
149_HC.png,0.130508479319,139.9580905153876
150_HC.png,0.140730092223,156.39992281723596
151_HC.png,0.260221246001,260.2658594841152
152_HC.png,0.251992106438,254.77367938940532
153_HC.png,0.0608067541588,51.557855008107914
154_HC.png,0.132082575246,141.30436774348345
155_HC.png,0.119149869397,129.72365789816328
156_HC.png,0.248876139522,182.0961788744762
157_HC.png,0.0978129751542,54.08118816557925
158_HC.png,0.11566634095,134.4073412587852
159_HC.png,0.122087525158,138.96785476286092
160_HC.png,0.115348835324,74.86438223218018
161_HC.png,0.134699956791,140.57787025706034
162_HC.png,0.247320353985,239.70294508798392
163_HC.png,0.0717299069677,51.28363276974709
164_HC.png,0.11322368275,152.19727092858693
165_HC.png,0.115773255049,136.06277660128697
166_HC.png,0.112081739638,138.7121267312005
167_HC.png,0.104094830652,139.30598491819575
168_HC.png,0.109789190085,132.4686491417939
169_HC.png,0.119639337063,134.29856478813332
170_HC.png,0.0836038986842,60.922109903541376
171_HC.png,0.144835795675,141.324188489724
172_HC.png,0.081993654126,79.50007416457917
173_HC.png,0.221762153837,206.35866872402045
174_HC.png,0.21740861561,260.95243693659285
175_HC.png,0.0632030111325,65.13697605001128
176_HC.png,0.146362229305,136.73933566789105
177_HC.png,0.0627333298326,61.83992070470055
178_HC.png,0.113191977143,142.72835053149785
179_HC.png,0.0744092019636,59.563767151745175
180_HC.png,0.133961232503,140.01406088556286
181_HC.png,0.128517808058,129.60585620197077
182_HC.png,0.100893330574,62.10491445809024
183_HC.png,0.184895065096,242.13374494415154
184_HC.png,0.10181704346,91.21740120796602
185_HC.png,0.1373954614,72.747607490457
186_HC.png,0.191873449546,151.6208258272106
187_HC.png,0.0649442068942,57.38398770252563
188_HC.png,0.104747600853,124.73027492538547
189_HC.png,0.112921347779,70.56196286360311
190_HC.png,0.114284035834,156.22638232524508
191_HC.png,0.157119035721,143.41616637534327
192_HC.png,0.253724267211,238.79433407177123
193_HC.png,0.260235953641,215.4574748723378
194_HC.png,0.116326393083,137.03493207279146
195_HC.png,0.106863227296,140.42448567293684
196_HC.png,0.240968882319,178.03510308906596
197_HC.png,0.12634447217,138.82102134633055
198_HC.png,0.146495095071,143.36985117936655
199_HC.png,0.120391414826,160.83627103879275
200_HC.png,0.187674893273,149.2745671953276
201_HC.png,0.134385300649,131.7185360107767
202_HC.png,0.147598333219,137.2189239270013
203_HC.png,0.235888149057,233.73449625009445
204_HC.png,0.118606565964,136.81075965140545
205_HC.png,0.178828345878,207.88083115618753
206_HC.png,0.166479885578,188.11269558500078
207_HC.png,0.114593085918,135.04406079049465
208_HC.png,0.263994524353,278.04940977484785
209_HC.png,0.0974172470616,74.66823666418408
210_HC.png,0.170049970433,136.43808055128244
211_HC.png,0.260389625252,271.1177457747506
212_HC.png,0.0816284144511,60.60178618655071
213_HC.png,0.0790616254958,83.4522764103937
214_HC.png,0.133007356995,179.16380131748772
215_HC.png,0.13176147875,140.1290393207654
216_HC.png,0.102925166792,110.60602902124326
217_HC.png,0.0853389804646,80.48300996522461
218_HC.png,0.13478451484,148.4351012605301
219_HC.png,0.0846725247674,64.79221325663453
220_HC.png,0.120054951736,136.14226038209557
221_HC.png,0.111366669337,136.8936701093512
222_HC.png,0.136074874852,139.86520591288823
223_HC.png,0.122345555119,131.38361622167542
224_HC.png,0.0877106973999,82.73028551664507
225_HC.png,0.103067485328,127.17551632697392
226_HC.png,0.108590884053,134.19725404344447
227_HC.png,0.13682605447,154.83068290835718
228_HC.png,0.136454685314,138.5117800488391
229_HC.png,0.10873015808,100.87426169198079
230_HC.png,0.108923458535,135.08038872082412
231_HC.png,0.250230014324,203.35349920393722
232_HC.png,0.136471036318,137.57970762257335
233_HC.png,0.120521554028,120.52837778431343
234_HC.png,0.0701936617704,64.06149070771738
235_HC.png,0.0924945539898,68.64107659569737
236_HC.png,0.125404417515,54.848244087919404
237_HC.png,0.134797297619,137.28599926239212
238_HC.png,0.132069697506,151.0893739217627
239_HC.png,0.176806726626,135.13090292361198
240_HC.png,0.102872264629,110.05825539537288
241_HC.png,0.258437853593,241.315238508534
242_HC.png,0.121416507698,107.3383257178738
243_HC.png,0.156431589276,144.42237116569066
244_HC.png,0.279805925157,240.85605582160846
245_HC.png,0.170023643364,131.44519293539622
246_HC.png,0.138377894958,153.37624126409378
247_HC.png,0.326014834066,286.901539145604
248_HC.png,0.127538457895,141.8549152183789
249_HC.png,0.235924848488,234.4227968585016
250_HC.png,0.127579080753,143.95261331095648
251_HC.png,0.144020523344,135.8675664209605
252_HC.png,0.115545288075,131.95504475440697
253_HC.png,0.116019935109,142.7433407475626
254_HC.png,0.253417733349,186.1335552742617
255_HC.png,0.143333332879,146.23063021194892
256_HC.png,0.0752148343556,79.29812014482575
257_HC.png,0.0716604845864,64.02912936048072
258_HC.png,0.128584733376,144.27341828999667
259_HC.png,0.0655996501446,59.95054414468848
260_HC.png,0.120866364095,137.8961343504755
261_HC.png,0.136534458882,137.13029712278112
262_HC.png,0.0691229436133,63.62516423626291
263_HC.png,0.258141603225,218.48557275025908
264_HC.png,0.326155078027,287.0511576148032
265_HC.png,0.348773701438,231.4455921987835
266_HC.png,0.114554193887,48.0084800943452
267_HC.png,0.150791623376,141.71128174003385
268_HC.png,0.194670901849,229.1807527684068
269_HC.png,0.117122087368,138.59956085319212
270_HC.png,0.139655884769,164.23506284016688
271_HC.png,0.134715220413,141.5494771420219
272_HC.png,0.119597074531,137.51094965952316
273_HC.png,0.111617008845,143.7625234610221
274_HC.png,0.157924108207,58.01396074263385
275_HC.png,0.116871040921,131.3762526716867
276_HC.png,0.133633346934,136.35523878362255
277_HC.png,0.112222221163,84.67234351029776
278_HC.png,0.0839414397875,60.011970288864944
279_HC.png,0.101253809978,139.46263038695443
280_HC.png,0.258454390061,218.8427554483605
281_HC.png,0.166432291269,153.76288543973183
282_HC.png,0.141810868468,171.65110724649506
283_HC.png,0.240856983575,196.30360591191837
284_HC.png,0.12864721127,141.85147244758474
285_HC.png,0.118230489038,133.34692034967938
286_HC.png,0.178931334189,204.20088639601155
287_HC.png,0.0659489631653,53.722102963038836
288_HC.png,0.0851170289314,82.08054790964677
289_HC.png,0.202066729767,244.20083389870268
290_HC.png,0.235798713707,223.1351476701444
291_HC.png,0.371304794594,179.66926657215973
292_HC.png,0.260168577169,237.64634782290938
293_HC.png,0.240741422377,213.12365742546092
294_HC.png,0.114064094695,143.02596994744195
295_HC.png,0.125862568617,139.0678341898398
296_HC.png,0.107785787271,142.69462626632216
297_HC.png,0.163124030636,137.5616429898204
298_HC.png,0.102101199481,134.50500057560993
299_HC.png,0.222413380941,229.0714520559842
300_HC.png,0.131601001087,145.85271756387277
301_HC.png,0.153206099163,143.49070632124756
302_HC.png,0.191834316804,210.96855524261122
303_HC.png,0.121687912359,141.8661680466058
304_HC.png,0.221209857199,267.52778948730946
305_HC.png,0.0525587044264,52.74332119418869
306_HC.png,0.125102937222,138.42424571363603
307_HC.png,0.137146066975,137.6530292106257
308_HC.png,0.240979280817,249.22363920862153
309_HC.png,0.108860342399,82.36754406893633
310_HC.png,0.0602671539927,56.65373472190253
311_HC.png,0.110341873798,144.20062390215298
312_HC.png,0.2953860339,262.74997563190647
313_HC.png,0.0831504066785,72.25147905673533
314_HC.png,0.140055881606,135.7430289857291
315_HC.png,0.190566801108,149.79156551711375
316_HC.png,0.186685941837,224.303104292572
317_HC.png,0.0639305817775,66.26924753984709
318_HC.png,0.220662593842,173.52867257360776
319_HC.png,0.15726249665,101.18117023530363
320_HC.png,0.0601536574134,56.03306182596694
321_HC.png,0.121628409479,138.91371799178015
322_HC.png,0.109896463352,137.64110989502507
323_HC.png,0.147385439452,144.0534854512346
324_HC.png,0.0856688258977,120.10250599908937
325_HC.png,0.130876192921,140.52113652376167
326_HC.png,0.260200190854,212.00157080711517
327_HC.png,0.152073358044,153.50752037063836
328_HC.png,0.124448135495,153.3042496675807
329_HC.png,0.110538191266,154.8319941191452
330_HC.png,0.138479305638,156.5675580193815
331_HC.png,0.0757386377363,63.102830135065936
332_HC.png,0.113106918606,140.7789811285793
333_HC.png,0.219140493351,157.20894256444046
334_HC.png,0.112420544028,137.11387039384218
